Date,Year,Month,Day,Units,MeanTemp,IsWeekDay,Day_Of_the_Week,Week_of_the_Month,Week_of_the_Year,Winter_State,Holidays,Event_SchoolHoliday
2020-01-01,2020,1,1,221,-7.9,1,4,1,1,3,0,6
2020-01-02,2020,1,2,795,-6.4,1,5,1,1,3,0,5
2020-01-03,2020,1,3,812,-8.9,1,6,1,1,3,0,4
2020-01-04,2020,1,4,510,-2.8,0,7,1,1,3,0,3
2020-01-05,2020,1,5,239,-8.3,0,1,2,2,3,0,2
2020-01-06,2020,1,6,749,-14.1,1,2,2,2,3,0,1
2020-01-07,2020,1,7,777,-25.3,1,3,2,2,3,0,0
2020-01-08,2020,1,8,559,-16.2,1,4,2,2,3,0,0
2020-01-09,2020,1,9,648,-23.5,1,5,2,2,3,0,0
2020-01-10,2020,1,10,712,-26.3,1,6,2,2,3,0,0
2020-01-11,2020,1,11,405,-16,0,7,2,2,3,0,0
2020-01-12,2020,1,12,161,-21.2,0,1,3,3,3,0,0
2020-01-13,2020,1,13,584,-27.9,1,2,3,3,3,0,0
2020-01-14,2020,1,14,507,-30.1,1,3,3,3,3,0,0
2020-01-15,2020,1,15,526,-34,1,4,3,3,3,0,0
2020-01-16,2020,1,16,430,-29.4,1,5,3,3,3,0,0
2020-01-17,2020,1,17,582,-20.7,1,6,3,3,3,0,0
2020-01-18,2020,1,18,410,-25.4,0,7,3,3,3,0,0
2020-01-19,2020,1,19,175,-25.4,0,1,4,4,3,0,0
2020-01-20,2020,1,20,704,-11.6,1,2,4,4,3,0,0
2020-01-21,2020,1,21,607,-7.7,1,3,4,4,3,0,0
2020-01-22,2020,1,22,636,-11,1,4,4,4,3,0,0
2020-01-23,2020,1,23,505,-7.3,1,5,4,4,3,0,0
2020-01-24,2020,1,24,633,-4.1,1,6,4,4,3,0,0
2020-01-25,2020,1,25,405,-3.8,0,7,4,4,3,0,0
2020-01-26,2020,1,26,208,-6.6,0,1,5,5,3,0,0
2020-01-27,2020,1,27,682,-6.2,1,2,5,5,3,0,0
2020-01-28,2020,1,28,526,-3,1,3,5,5,3,0,0
2020-01-29,2020,1,29,727,-6.2,1,4,5,5,3,0,0
2020-01-30,2020,1,30,659,-6.4,1,5,5,5,3,0,0
2020-01-31,2020,1,31,674,-4.5,1,6,5,5,3,0,0
2020-02-01,2020,2,1,380,-2.1,0,7,1,5,3,0,0
2020-02-02,2020,2,2,192,-8.9,0,1,2,6,3,0,0
2020-02-03,2020,2,3,602,-18.9,1,2,2,6,3,0,0
2020-02-04,2020,2,4,607,-15,1,3,2,6,3,0,0
2020-02-05,2020,2,5,628,-11.5,1,4,2,6,3,0,0
2020-02-06,2020,2,6,538,-15.7,1,5,2,6,3,0,0
2020-02-07,2020,2,7,594,-9.4,1,6,2,6,3,0,0
2020-02-08,2020,2,8,389,-10.4,0,7,2,6,3,0,0
2020-02-09,2020,2,9,241,-11.1,0,1,3,7,3,0,0
2020-02-10,2020,2,10,633,-8.5,1,2,3,7,3,0,0
2020-02-11,2020,2,11,659,-11.6,1,3,3,7,3,0,0
2020-02-12,2020,2,12,558,-26.3,1,4,3,7,3,0,0
2020-02-13,2020,2,13,436,-19.4,1,5,3,7,3,0,0
2020-02-14,2020,2,14,607,-10.2,1,6,3,7,3,0,0
2020-02-15,2020,2,15,346,-20.9,0,7,3,7,3,0,0
2020-02-16,2020,2,16,267,-12.8,0,1,4,8,3,0,0
2020-02-17,2020,2,17,108,-20.1,1,2,4,8,3,0,0
2020-02-18,2020,2,18,495,-26.5,1,3,4,8,3,0,7
2020-02-19,2020,2,19,589,-21.2,1,4,4,8,3,0,6
2020-02-20,2020,2,20,561,-7.8,1,5,4,8,3,0,5
2020-02-21,2020,2,21,702,-7.8,1,6,4,8,3,0,4
2020-02-22,2020,2,22,502,-5.2,0,7,4,8,3,0,3
2020-02-23,2020,2,23,254,-9.5,0,1,5,9,3,0,2
2020-02-24,2020,2,24,661,-12.8,1,2,5,9,3,0,1
2020-02-25,2020,2,25,633,-14.9,1,3,5,9,3,0,0
2020-02-26,2020,2,26,717,-8.1,1,4,5,9,3,0,0
2020-02-27,2020,2,27,790,-7.5,1,5,5,9,3,0,0
2020-02-28,2020,2,28,587,-3.5,1,6,5,9,3,0,0
2020-02-29,2020,2,29,397,-1.4,0,7,5,9,0,0,0
2020-03-01,2020,3,1,171,-7.6,0,1,1,10,3,0,0
2020-03-02,2020,3,2,566,-2,1,2,1,10,3,0,0
2020-03-03,2020,3,3,584,-4.5,1,3,1,10,3,0,0
2020-03-04,2020,3,4,613,-0.9,1,4,1,10,3,0,0
2020-03-05,2020,3,5,589,-5.4,1,5,1,10,3,0,0
2020-03-06,2020,3,6,640,-0.1,1,6,1,10,3,0,0
2020-03-07,2020,3,7,421,-10.3,0,7,1,10,3,0,0
2020-03-08,2020,3,8,251,-16.1,0,1,2,11,3,0,0
2020-03-09,2020,3,9,572,-12.2,1,2,2,11,3,0,0
2020-03-10,2020,3,10,581,-5.5,1,3,2,11,3,0,0
2020-03-11,2020,3,11,581,-3.1,1,4,2,11,3,0,0
2020-03-12,2020,3,12,979,-10.3,1,5,2,11,3,0,0
2020-03-13,2020,3,13,1489,-16.2,1,6,2,11,3,0,0
2020-03-14,2020,3,14,782,-16,0,7,2,11,3,0,0
2020-03-15,2020,3,15,400,-14.2,0,1,3,12,3,0,0
2020-03-16,2020,3,16,1446,-13.1,1,2,3,12,3,0,0
2020-03-17,2020,3,17,981,-13.4,1,3,3,12,3,0,0
2020-03-18,2020,3,18,959,-16.2,1,4,3,12,3,0,0
2020-03-19,2020,3,19,987,-16.4,1,5,3,12,3,0,0
2020-03-20,2020,3,20,820,-10.7,1,6,3,12,3,0,0
2020-03-21,2020,3,21,479,-5.4,0,7,3,12,3,0,0
2020-03-22,2020,3,22,195,-5.8,0,1,4,13,3,0,0
2020-03-23,2020,3,23,543,-5.7,1,2,4,13,3,0,0
2020-03-24,2020,3,24,454,-6.9,1,3,4,13,3,0,0
2020-03-25,2020,3,25,487,-8.6,1,4,4,13,3,0,0
2020-03-26,2020,3,26,400,-6.3,1,5,4,13,3,0,0
2020-03-27,2020,3,27,584,-1.1,1,6,4,13,3,0,0
