Date,Year,Month,Day,Units,MeanTemp,IsWeekDay,Day_Of_the_Week,Week_of_the_Month,Week_of_the_Year,Winter_State,Holidays,Event_SchoolHoliday
2018-01-01,2018,1,1,264,-25.8,1,1,1,1,3,1,3
2018-01-02,2018,1,2,809,-13.1,1,2,1,1,3,0,2
2018-01-03,2018,1,3,776,-11.1,1,3,1,1,3,0,1
2018-01-04,2018,1,4,836,-10.6,1,4,1,1,3,0,0
2018-01-05,2018,1,5,746,-11.2,1,5,1,1,3,0,0
2018-01-06,2018,1,6,487,-9.7,0,6,1,1,3,0,0
2018-01-07,2018,1,7,412,-4.8,0,7,2,2,3,0,0
2018-01-08,2018,1,8,778,-6.4,1,1,2,2,3,0,0
2018-01-09,2018,1,9,835,-8.3,1,2,2,2,3,0,0
2018-01-10,2018,1,10,820,-22.1,1,3,2,2,3,0,0
2018-01-11,2018,1,11,703,-26.1,1,4,2,2,3,0,0
2018-01-12,2018,1,12,657,-27.9,1,5,2,2,3,0,0
2018-01-13,2018,1,13,477,-20.8,0,6,2,2,3,0,0
2018-01-14,2018,1,14,286,-19,0,7,3,3,3,0,0
2018-01-15,2018,1,15,598,-23.3,1,1,3,3,3,0,0
2018-01-16,2018,1,16,799,-13.5,1,2,3,3,3,0,0
2018-01-17,2018,1,17,747,-2.8,1,3,3,3,3,0,0
2018-01-18,2018,1,18,746,-2.1,1,4,3,3,3,0,0
2018-01-19,2018,1,19,833,-2.4,1,5,3,3,3,0,0
2018-01-20,2018,1,20,519,-4.2,0,6,3,3,3,0,0
2018-01-21,2018,1,21,292,-7.2,0,7,4,4,3,0,0
2018-01-22,2018,1,22,624,-6.8,1,1,4,4,3,0,0
2018-01-23,2018,1,23,778,-6.1,1,2,4,4,3,0,0
2018-01-24,2018,1,24,682,-6.9,1,3,4,4,3,0,0
2018-01-25,2018,1,25,651,-9.3,1,4,4,4,3,0,0
2018-01-26,2018,1,26,706,-13,1,5,4,4,3,0,0
2018-01-27,2018,1,27,497,-18.9,0,6,4,4,3,0,0
2018-01-28,2018,1,28,346,-21.8,0,7,5,5,3,0,0
2018-01-29,2018,1,29,817,-18.6,1,1,5,5,3,0,0
2018-01-30,2018,1,30,747,-9.2,1,2,5,5,3,0,0
2018-01-31,2018,1,31,719,-20.2,1,3,5,5,3,0,0
2018-02-01,2018,2,1,730,-24.3,1,4,1,5,3,0,0
2018-02-02,2018,2,2,795,-21.6,1,5,1,5,3,0,0
2018-02-03,2018,2,3,429,-24.1,0,6,1,5,3,0,0
2018-02-04,2018,2,4,283,-23.2,0,7,2,6,3,0,0
2018-02-05,2018,2,5,728,-21.1,1,1,2,6,3,0,0
2018-02-06,2018,2,6,748,-21.5,1,2,2,6,3,0,0
2018-02-07,2018,2,7,698,-24.9,1,3,2,6,3,0,0
2018-02-08,2018,2,8,692,-24.8,1,4,2,6,3,0,0
2018-02-09,2018,2,9,574,-21.5,1,5,2,6,3,0,0
2018-02-10,2018,2,10,384,-15.6,0,6,2,6,3,0,0
2018-02-11,2018,2,11,286,-23.9,0,7,3,7,3,0,0
2018-02-12,2018,2,12,701,-23.6,1,1,3,7,3,0,0
2018-02-13,2018,2,13,745,-6.9,1,2,3,7,3,0,0
2018-02-14,2018,2,14,613,-6.4,1,3,3,7,3,0,0
2018-02-15,2018,2,15,701,-21.9,1,4,3,7,3,0,0
2018-02-16,2018,2,16,784,-13.9,1,5,3,7,3,0,0
2018-02-17,2018,2,17,484,-15.3,0,6,3,7,3,3,9
2018-02-18,2018,2,18,336,-17.2,0,7,4,8,3,2,8
2018-02-19,2018,2,19,224,-22.6,1,1,4,8,3,1,7
2018-02-20,2018,2,20,759,-18.2,1,2,4,8,3,0,6
2018-02-21,2018,2,21,600,-22.5,1,3,4,8,3,0,5
2018-02-22,2018,2,22,495,-17.7,1,4,4,8,3,0,4
2018-02-23,2018,2,23,625,-14.2,1,5,4,8,3,0,3
2018-02-24,2018,2,24,427,-8.2,0,6,4,8,3,0,2
2018-02-25,2018,2,25,281,-9.4,0,7,5,9,3,0,1
2018-02-26,2018,2,26,814,-11.6,1,1,5,9,3,0,0
2018-02-27,2018,2,27,784,-9.2,1,2,5,9,3,0,0
2018-02-28,2018,2,28,751,-9.1,1,3,5,9,3,0,0
2018-03-01,2018,3,1,594,-13.2,1,4,1,9,3,0,0
2018-03-02,2018,3,2,647,-13.9,1,5,1,9,3,0,0
2018-03-03,2018,3,3,310,-7,0,6,1,9,3,0,0
2018-03-04,2018,3,4,204,-8.4,0,7,2,10,3,0,0
2018-03-05,2018,3,5,585,-10.5,1,1,2,10,3,0,0
2018-03-06,2018,3,6,654,-11.2,1,2,2,10,3,0,0
2018-03-07,2018,3,7,580,-17.4,1,3,2,10,3,0,0
2018-03-08,2018,3,8,661,-16.8,1,4,2,10,3,0,0
2018-03-09,2018,3,9,647,-9,1,5,2,10,3,0,0
2018-03-10,2018,3,10,457,-7.6,0,6,2,10,3,0,0
2018-03-11,2018,3,11,267,-8.3,0,7,3,11,3,0,0
2018-03-12,2018,3,12,538,-7.5,1,1,3,11,3,0,0
2018-03-13,2018,3,13,722,-8.6,1,2,3,11,3,0,0
2018-03-14,2018,3,14,445,-7.6,1,3,3,11,3,0,0
2018-03-15,2018,3,15,599,-7.5,1,4,3,11,3,0,0
2018-03-16,2018,3,16,707,-3.2,1,5,3,11,3,0,0
2018-03-17,2018,3,17,422,-1.7,0,6,3,11,3,0,0
2018-03-18,2018,3,18,272,-4.6,0,7,4,12,3,0,0
2018-03-19,2018,3,19,585,-5.3,1,1,4,12,3,0,0
2018-03-20,2018,3,20,636,-1.5,1,2,4,12,3,0,0
2018-03-21,2018,3,21,542,-5.4,1,3,4,12,3,0,0
2018-03-22,2018,3,22,539,-4.1,1,4,4,12,3,0,0
2018-03-23,2018,3,23,590,-1.4,1,5,4,12,3,0,0
2018-03-24,2018,3,24,506,-0.4,0,6,4,12,3,0,0
2018-03-25,2018,3,25,306,-1.5,0,7,5,13,3,0,0
2018-03-26,2018,3,26,598,-1.8,1,1,5,13,3,0,0
2018-03-27,2018,3,27,711,-8.8,1,2,5,13,3,0,0
2018-03-28,2018,3,28,714,-11,1,3,5,13,3,0,0
2018-03-29,2018,3,29,720,-15.9,1,4,5,13,3,0,0
2018-03-30,2018,3,30,225,-17,1,5,5,13,3,4,10
2018-03-31,2018,3,31,463,-14.5,0,6,5,13,3,3,9
2018-04-01,2018,4,1,314,-12.7,0,7,1,14,2,2,8
2018-04-02,2018,4,2,578,-13.1,1,1,1,14,2,1,7
2018-04-03,2018,4,3,694,-12.7,1,2,1,14,2,0,6
2018-04-04,2018,4,4,675,-11.7,1,3,1,14,2,0,5
2018-04-05,2018,4,5,742,-15.4,1,4,1,14,2,0,4
2018-04-06,2018,4,6,667,-16.3,1,5,1,14,2,0,3
2018-04-07,2018,4,7,414,-13.4,0,6,1,14,2,0,2
2018-04-08,2018,4,8,224,-8.7,0,7,2,15,2,0,1
